"13678","00377005910621148969","H3D1","","7700591008234","84","84","84","20110504","48","41","08"
"13678","00377005910621148983","H3D1","","7700591008234","84","84","84","20110504","48","41","08"
"13678","00377005910621149003","H3D1","","7700591008234","84","84","84","20110504","48","41","08"
"13678","00377005910621149027","H3D1","","7700591004625","84","84","84","20110504","48","41","08"
"13678","00377005910621150269","H4D3","","7700591008296","7220","7220","7220","20110503","48","41","08"
"13678","00377005910621150306","H4D3","","7700591008296","7220","7220","7220","20110503","48","41","08"
"13678","00377005910621150405","H4D3","","7700591008296","7220","7220","7220","20110503","48","41","08"
"13678","00377005910621150436","H4D2","","7700591008296","7220","7220","7220","20110503","48","41","08"
"13678","00377005910621150474","H4D2","","7700591008296","7220","7220","7220","20110503","48","41","08"
"13678","00377005910621150993","H3D2","","7700591006131","85746","80009","80009","20110504","48","41","08"
"13678","00377005910621151013","H3D2","","7700591006131","85746","80009","80009","20110504","48","41","08"
"13678","00377005910621151044","H3D2","","7700591006131","85746","80009","80009","20110504","48","41","08"
"13678","00377005910621151075","H3D2","","7700591006131","85746","80009","80009","20110504","48","41","08"
"13678","00377005910621151099","H3D2","","7700591006131","85746","80009","80009","20110504","48","41","08"
"13678","00377005910621151112","H3D2","","7700591006131","85746","80009","80009","20110504","48","41","08"
"13678","00377005910621151389","H3D1","","7700591004625","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621151402","H3D1","","7700591004625","20309","20311","20311","20110504","48","41","08"
"13678","00377005910621151709","H3D1","","7700591004625","80145","20102","20102","20110504","48","41","08"
"13678","00377005910621152966","H3D1","","7700591004625","80005","20105","20105","20110504","48","41","08"
"13678","00377005910621153390","H3D1","","7700591004625","86","86","86","20110504","48","41","08"
"13678","00377005910621157398","H3D1","","7700591004625","20150","20150","20150","20110504","48","41","08"
"13678","00377005910621157855","H4D2","","7700591004625","20132","20132","20132","20110503","48","41","08"
"13678","00377005910621158098","H4D2","","7700591004625","20170","20170","20170","20110503","48","41","08"
"13678","00377005910621164785","H4D3","","7700591008234","85744","20107","20107","20110503","48","41","08"
"13678","00377005910621164808","H4D2","","7700591008234","85744","20107","20107","20110503","48","41","08"
"13678","00377005910621164822","H4D2","","7700591008234","85744","20107","20107","20110503","48","41","08"
"13678","00377005910621164846","H4D2","","7700591008234","85744","20107","20107","20110503","48","41","08"
"13678","00377005910621164877","H4D2","","7700591008234","85744","20107","20107","20110503","48","41","08"
"13678","00377005910621255759","H4D3","","7700591006131","20171","20171","20171","20110503","48","41","08"
"13678","00377005910621255773","H4D3","","7700591006131","20171","20171","20171","20110503","48","41","08"
"13678","00377005910621255797","H4D3","","7700591006131","20171","20171","20171","20110503","48","41","08"
"13678","00377005910621255810","H4D3","","7700591006131","20171","20171","20171","20110503","48","41","08"
"13678","00377005910621255834","H4D3","","7700591006131","20171","20171","20171","20110503","48","41","08"
"13678","00377005910621255957","H4D3","","7700591006131","20069","20069","20069","20110503","48","41","08"
"13678","00377005910621256039","H4D3","","7700591008234","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621256053","H4D3","","7700591008234","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621256077","H4D3","","7700591008234","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621256091","H4D3","","7700591008234","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621256114","H4D3","","7700591008234","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621256138","H4D3","","7700591008234","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621256152","H4D3","","7700591008234","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621256718","H4D3","","7700591006131","7223","7223","7223","20110503","48","41","08"
"13678","00377005910621256732","H4D3","","7700591006131","7223","7223","7223","20110503","48","41","08"
"13678","00377005910621256794","H4D3","","7700591006131","80028","80227","80227","20110503","48","41","08"
"13678","00377005910621256817","H4D3","","7700591006131","80028","80227","80227","20110503","48","41","08"
"13678","00377005910621256831","H4D3","","7700591006131","80028","80227","80227","20110503","48","41","08"
"13678","00377005910621256855","H4D3","","7700591006131","80028","80227","80227","20110503","48","41","08"
"13678","00377005910621256879","H4D3","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621256893","H4D3","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621256916","H4D3","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621256930","H4D3","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621256954","H4D3","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621256978","H4D3","","7700591004625","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621257234","H4D3","","7700591008234","21120","21120","21120","20110503","48","41","08"
"13678","00377005910621257258","H4D3","","7700591008234","21120","21120","21120","20110503","48","41","08"
"13678","00377005910621257272","H4D3","","7700591008234","21120","21120","21120","20110503","48","41","08"
"13678","00377005910621257296","H4D3","","7700591008234","21120","21120","21120","20110503","48","41","08"
"13678","00377005910621257319","H4D3","","7700591008234","21120","21120","21120","20110503","48","41","08"
"13678","00377005910621257333","H4D3","","7700591008234","21120","21120","21120","20110503","48","41","08"
"13678","00377005910621257357","H4D3","","7700591008234","21120","21120","21120","20110503","48","41","08"
"13678","00377005910621257371","H4D3","","7700591008234","21120","21120","21120","20110503","48","41","08"
"13678","00377005910621257395","H4D3","","7700591008234","21120","21120","21120","20110503","48","41","08"
"13678","00377005910621257418","H4D3","","7700591008234","21120","21120","21120","20110503","48","41","08"
"13678","00377005910621260111","H4D3","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621260135","H4D3","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621260159","H4D3","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621260173","H4D3","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621261781","H4D3","","7700591006131","21180","80057","80057","20110503","48","41","08"
"13678","00377005910621261804","H4D3","","7700591006131","21180","80057","80057","20110503","48","41","08"
"13678","00377005910621261828","H4D3","","7700591006131","21180","80057","80057","20110503","48","41","08"
"13678","00377005910621261842","H4D3","","7700591006131","21180","80057","80057","20110503","48","41","08"
"13678","00377005910621261866","H4D3","","7700591006131","21180","80057","80057","20110503","48","41","08"
"13678","00377005910621261880","H4D3","","7700591006131","21180","80057","80057","20110503","48","41","08"
"13678","00377005910621261903","H4D3","","7700591006131","21180","80057","80057","20110503","48","41","08"
"13678","00377005910621261927","H4D3","","7700591006131","21180","80057","80057","20110503","48","41","08"
"13678","00377005910621263464","H2D2","","7700591008234","20070","20070","20070","20110503","48","41","08"
"13678","00377005910621263488","H2D2","","7700591008234","20070","20070","20070","20110503","48","41","08"
"13678","00377005910621263501","H2D2","","7700591008234","20070","20070","20070","20110503","48","41","08"
"13678","00377005910621263525","H2D2","","7700591008234","20070","20070","20070","20110503","48","41","08"
"13678","00377005910621263549","H2D2","","7700591008234","20070","20070","20070","20110503","48","41","08"
"13678","00377005910621263563","H2D2","","7700591008234","20070","20070","20070","20110503","48","41","08"
"13678","00377005910621263587","H2D2","","7700591008234","20070","20070","20070","20110503","48","41","08"
"13678","00377005910621263600","H2D2","","7700591008234","20070","20070","20070","20110503","48","41","08"
"13678","00377005910621263976","H2D1","","7700591008296","7220","7220","7220","20110503","48","41","08"
"13678","00377005910621263990","H2D1","","7700591008296","7220","7220","7220","20110503","48","41","08"
"13678","00377005910621264010","H2D1","","7700591008296","7220","7220","7220","20110503","48","41","08"
"13678","00377005910621264034","H2D1","","7700591008296","7220","7220","7220","20110503","48","41","08"
"13678","00377005910621264058","H2D1","","7700591008296","7220","7220","7220","20110503","48","41","08"
"13678","00377005910621264072","H2D1","","7700591008296","7220","7220","7220","20110503","48","41","08"
"13678","00377005910621264096","H2D3","","7700591004625","7220","7220","7220","20110503","48","41","08"
"13678","00377005910621264270","H2D2","","7700591008234","26495","26495","26495","20110503","48","41","08"
"13678","00377005910621264294","H2D2","","7700591008234","26495","26495","26495","20110503","48","41","08"
"13678","00377005910621268490","H2D2","","7700591006131","20124","20124","20124","20110503","48","41","08"
"13678","00377005910621268513","H2D2","","7700591006131","20124","20124","20124","20110503","48","41","08"
"13678","00377005910621268537","H2D2","","7700591006131","20124","20124","20124","20110503","48","41","08"
"13678","00377005910621268551","H2D2","","7700591006131","20124","20124","20124","20110503","48","41","08"
"13678","00377005910621269107","H4D3","","7700591006131","80487","80487","80487","20110503","48","41","08"
"13678","00377005910621269121","H4D3","","7700591006131","80487","80487","80487","20110503","48","41","08"
"13678","00377005910621269145","H3D2","","7700591006131","80487","80487","80487","20110503","48","41","08"
"13678","00377005910621269169","H4D3","","7700591006131","80487","80487","80487","20110503","48","41","08"
"13678","00377005910621269183","H4D3","","7700591006131","80487","80487","80487","20110503","48","41","08"
"13678","00377005910621269206","H4D3","","7700591006131","80487","80487","80487","20110503","48","41","08"
"13678","00377005910621269220","H4D3","","7700591006131","80487","80487","80487","20110503","48","41","08"
"13678","00377005910621269244","H4D3","","7700591006131","80487","80487","80487","20110503","48","41","08"
"13678","00377005910621270394","H2D2","","7700591004625","80037","80231","80231","20110503","48","41","08"
"13678","00377005910621270974","H4D3","","7700591006131","20047","20047","20047","20110503","48","41","08"
"13678","00377005910621270998","H4D3","","7700591006131","20047","20047","20047","20110503","48","41","08"
"13678","00377005910621271988","H4D3","","7700591006131","20090","22010","22010","20110503","48","41","08"
"13678","00377005910621272039","H4D3","","7700591006131","20090","22010","22010","20110503","48","41","08"
"13678","00377005910621272060","H4D3","","7700591006131","20090","22010","22010","20110503","48","41","08"
"13678","00377005910621272138","H4D3","","7700591006131","20090","22010","22010","20110503","48","41","08"
"13678","00377005910621272152","H4D3","","7700591006131","20090","22010","22010","20110503","48","41","08"
"13678","00377005910621273456","H4D1","","7700591006131","80028","80227","80227","20110503","48","41","08"
"13678","00377005910621273487","H4D1","","7700591006131","80028","80227","80227","20110503","48","41","08"
"13678","00377005910621274088","H4D3","","7700591008296","80015","80219","80219","20110503","48","41","08"
"13678","00377005910621275122","H3D2","","7700591006131","80916","80916","80916","20110503","48","41","08"
"13678","00377005910621275146","H3D2","","7700591006131","80916","80916","80916","20110503","48","41","08"
"13678","00377005910621275160","H3D2","","7700591006131","80916","80916","80916","20110503","48","41","08"
"13678","00377005910621275184","H4D3","","7700591006131","80916","80916","80916","20110503","48","41","08"
"13678","00377005910621275207","H4D3","","7700591006131","80916","80916","80916","20110503","48","41","08"
"13678","00377005910621275221","H4D1","","7700591006131","80916","80916","80916","20110503","48","41","08"
"13678","00377005910621275245","H4D3","","7700591006131","80916","80916","80916","20110503","48","41","08"
"13678","00377005910621275269","H4D3","","7700591006131","80916","80916","80916","20110503","48","41","08"
"13678","00377005910621275283","H4D3","","7700591006131","80916","80916","80916","20110503","48","41","08"
"13678","00377005910621275306","H4D3","","7700591006131","80916","80916","80916","20110503","48","41","08"
"13678","00377005910621275320","H4D3","","7700591006131","80916","80916","80916","20110503","48","41","08"
"13678","00377005910621277249","H4D3","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621277263","H4D3","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621277287","H4D3","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621277300","H4D1","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621277324","H4D3","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621277348","H4D3","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621277362","H4D1","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621277386","H4D1","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621277409","H4D3","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621277782","H4D1","","7700591004625","84","84","84","20110503","48","41","08"
"13678","00377005910621277805","H3D2","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621277829","H3D2","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621277843","H4D1","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621277867","H4D1","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621277881","H3D2","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621277904","H3D2","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621277935","H4D3","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621277973","H3D2","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621277997","H3D2","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621278017","H4D3","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621278031","H4D3","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621278055","H3D2","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621278093","H3D2","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621278673","H4D2","","7700591008234","24233","20914","20914","20110503","48","41","08"
"13678","00377005910621278703","H4D2","","7700591008234","24233","20914","20914","20110503","48","41","08"
"13678","00377005910621278727","H4D2","","7700591008234","24233","20914","20914","20110503","48","41","08"
"13678","00377005910621278758","H4D2","","7700591008234","24233","20914","20914","20110503","48","41","08"
"13678","00377005910621279595","H4D3","","7700591008234","20272","20272","20272","20110503","48","41","08"
"13678","00377005910621279618","H4D3","","7700591008234","20272","20272","20272","20110503","48","41","08"
"13678","00377005910621279632","H4D3","","7700591008234","20272","20272","20272","20110503","48","41","08"
"13678","00377005910621279656","H3D2","","7700591004625","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621279670","H4D3","","7700591008234","20272","20272","20272","20110503","48","41","08"
"13678","00377005910621279694","H4D1","","7700591008234","20272","20272","20272","20110503","48","41","08"
"13678","00377005910621279717","H3D2","","7700591008234","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621279731","H4D3","","7700591008234","20272","20272","20272","20110503","48","41","08"
"13678","00377005910621279755","H3D2","","7700591008234","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621279779","H4D1","","7700591008234","20272","20272","20272","20110503","48","41","08"
"13678","00377005910621279793","H3D2","","7700591008234","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621279816","H3D2","","7700591008234","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621279847","H3D2","","7700591008234","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621279861","H4D3","","7700591008234","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621280850","H3D2","","7700591006131","24870","24870","24870","20110503","48","41","08"
"13678","00377005910621280874","H3D2","","7700591006131","24870","24870","24870","20110503","48","41","08"
"13678","00377005910621280898","H4D3","","7700591006131","24870","24870","24870","20110503","48","41","08"
"13678","00377005910621280911","H3D2","","7700591006131","24870","24870","24870","20110503","48","41","08"
"13678","00377005910621280935","H4D3","","7700591006131","24870","24870","24870","20110503","48","41","08"
"13678","00377005910621280959","H3D2","","7700591006131","24870","24870","24870","20110503","48","41","08"
"13678","00377005910621280973","H3D2","","7700591006131","24870","24870","24870","20110503","48","41","08"
"13678","00377005910621280997","H3D2","","7700591006131","24870","24870","24870","20110503","48","41","08"
"13678","00377005910621281017","H3D2","","7700591006131","24870","24870","24870","20110503","48","41","08"
"13678","00377005910621281031","H3D2","","7700591006131","24870","24870","24870","20110503","48","41","08"
"13678","00377005910620832647","H3D2","","7700591004625","20047","20047","20047","20110503","29","41","08"
"13678","00377005910620832647","H3D2","","7700591004625","22093","97","97","20110503","16","41","08"
"13678","00377005910620832647","H3D2","","7700591004625","80114","80236","80236","20110503","3","41","08"
"13678","00377005910620832722","H2D1","","7700591004625","20050","20050","20050","20110503","37","41","08"
"13678","00377005910620832722","H2D1","","7700591004625","80114","80236","80236","20110503","11","41","08"
"13678","00377005910620832746","H2D1","","7700591004625","20049","20049","20049","20110503","33","41","08"
"13678","00377005910620832746","H2D1","","7700591004625","28082","80048","80048","20110503","14","41","08"
"13678","00377005910620832746","H2D1","","7700591004625","38","38","38","20110503","1","41","08"
"13678","00377005910620832944","H2D1","","7700591004625","80942","80942","80942","20110503","9","41","08"
"13678","00377005910620832944","H2D1","","7700591004625","27232","27232","27232","20110503","7","41","08"
"13678","00377005910620832944","H2D1","","7700591004625","20088","22117","22117","20110503","15","41","08"
"13678","00377005910620832944","H2D1","","7700591004625","80114","80236","80236","20110503","17","41","08"
"13678","00377005910620833187","H2D1","","7700591004625","80027","80226","80226","20110503","22","41","08"
"13678","00377005910620833187","H2D1","","7700591004625","86","86","86","20110503","13","41","08"
"13678","00377005910620833187","H2D1","","7700591004625","80005","20105","20105","20110503","3","41","08"
"13678","00377005910620833187","H2D1","","7700591004625","80915","80915","80915","20110503","10","41","08"
"13678","00377005910620833286","H2D1","","7700591004625","20087","20087","20087","20110503","34","41","08"
"13678","00377005910620833286","H2D1","","7700591004625","20309","20311","20311","20110503","10","41","08"
"13678","00377005910620833286","H2D1","","7700591004625","25143","25143","25143","20110503","4","41","08"
"13678","00377005910620833309","H3D1","","7700591004625","80915","80915","80915","20110504","3","41","08"
"13678","00377005910620833309","H3D1","","7700591004625","25620","25620","25620","20110504","1","41","08"
"13678","00377005910620833309","H3D1","","7700591004625","80018","80221","80221","20110504","2","41","08"
"13678","00377005910620833309","H3D1","","7700591004625","80114","80236","80236","20110504","1","41","08"
"13678","00377005910620833361","H2D1","","7700591004625","84","84","84","20110503","43","41","08"
"13678","00377005910620833361","H2D1","","7700591004625","80005","20105","20105","20110503","5","41","08"
"13678","00377005910620833484","H2D1","","7700591004625","20069","20069","20069","20110503","30","41","08"
"13678","00377005910620833484","H2D1","","7700591004625","80215","80215","80215","20110503","17","41","08"
"13678","00377005910620833484","H2D1","","7700591004625","25620","25620","25620","20110503","1","41","08"
"13678","00377005910620833668","H2D1","","7700591004625","20154","20154","20154","20110503","21","41","08"
"13678","00377005910620833668","H2D1","","7700591004625","80052","80020","80020","20110503","2","41","08"
"13678","00377005910620833668","H2D1","","7700591004625","38","38","38","20110503","10","41","08"
"13678","00377005910620833668","H2D1","","7700591004625","24827","24827","24827","20110503","12","41","08"
"13678","00377005910620833668","H2D1","","7700591004625","20153","20153","20153","20110503","3","41","08"
"13678","00377005910620833682","H2D1","","7700591004625","21184","21184","21184","20110503","2","41","08"
"13678","00377005910620833743","H2D1","","7700591004625","80028","80227","80227","20110503","36","41","08"
"13678","00377005910620833743","H2D1","","7700591004625","24827","24827","24827","20110503","3","41","08"
"13678","00377005910620833743","H2D1","","7700591004625","86","86","86","20110503","9","41","08"
"13678","00377005910620833767","H2D1","","7700591004625","20051","20051","20051","20110503","40","41","08"
"13678","00377005910620833767","H2D1","","7700591004625","25620","25620","25620","20110503","8","41","08"
"13678","00377005910620833903","H2D1","","7700591004625","20165","80700","80700","20110503","37","41","08"
"13678","00377005910620833903","H2D1","","7700591004625","80187","80187","80187","20110503","10","41","08"
"13678","00377005910620833903","H2D1","","7700591004625","80005","20105","20105","20110503","1","41","08"
"13678","00377005910620833927","H2D1","","7700591004625","20171","20171","20171","20110503","12","41","08"
"13678","00377005910620833927","H2D1","","7700591004625","21184","21184","21184","20110503","15","41","08"
"13678","00377005910620833927","H2D1","","7700591004625","7223","7223","7223","20110503","12","41","08"
"13678","00377005910620833927","H2D1","","7700591004625","25620","25620","25620","20110503","8","41","08"
"13678","00377005910620833927","H2D1","","7700591004625","20309","20311","20311","20110503","1","41","08"
"13678","00377005910620833941","H2D1","","7700591004625","80023","80223","80223","20110503","33","41","08"
"13678","00377005910620833941","H2D1","","7700591004625","80187","80187","80187","20110503","1","41","08"
"13678","00377005910620833941","H2D1","","7700591004625","80005","20105","20105","20110503","8","41","08"
"13678","00377005910620833941","H2D1","","7700591004625","20309","20311","20311","20110503","1","41","08"
"13678","00377005910620833941","H2D1","","7700591004625","25143","25143","25143","20110503","5","41","08"
"13678","00377005910620835266","H3D1","","7700591004625","20309","20311","20311","20110504","4","41","08"
"13678","00377005910620835266","H3D1","","7700591004625","20094","44","44","20110504","10","41","08"
"13678","00377005910620835266","H3D1","","7700591004625","24827","24827","24827","20110504","34","41","08"
"13678","00377005910620835389","H3D1","","7700591004625","20090","22010","22010","20110504","13","41","08"
"13678","00377005910620835389","H3D1","","7700591004625","20158","20158","20158","20110504","7","41","08"
"13678","00377005910620835389","H3D1","","7700591004625","20030","25875","25875","20110504","9","41","08"
"13678","00377005910620835389","H3D1","","7700591004625","24233","20914","20914","20110504","2","41","08"
"13678","00377005910620835389","H3D1","","7700591004625","20177","20177","20177","20110504","1","41","08"
"13678","00377005910620835389","H3D1","","7700591004625","80040","80002","80002","20110504","15","41","08"
"13678","00377005910620835389","H3D1","","7700591004625","25143","25143","25143","20110504","1","41","08"
"13678","00377005910620835402","H4D1","","7700591004625","24796","24796","24796","20110504","8","41","08"
"13678","00377005910620835402","H4D1","","7700591004625","29377","29377","29377","20110504","3","41","08"
"13678","00377005910620835402","H4D1","","7700591004625","20090","22010","22010","20110504","11","41","08"
"13678","00377005910620835402","H4D1","","7700591004625","20177","20177","20177","20110504","9","41","08"
"13678","00377005910620835488","H3D1","","7700591004625","20050","20050","20050","20110504","3","41","08"
"13678","00377005910620835488","H3D1","","7700591004625","21180","80057","80057","20110504","45","41","08"
"13678","00377005910620835662","H3D1","","7700591004625","24233","20914","20914","20110504","6","41","08"
"13678","00377005910620835662","H3D1","","7700591004625","20090","22010","22010","20110504","7","41","08"
"13678","00377005910620835662","H3D1","","7700591004625","24849","80801","80801","20110504","35","41","08"
"13678","00377005910620835723","H4D1","","7700591004625","80005","20105","20105","20110504","10","41","08"
"13678","00377005910620835723","H4D1","","7700591004625","20166","20166","20166","20110504","37","41","08"
"13678","00377005910620835723","H4D1","","7700591004625","20055","20055","20055","20110504","1","41","08"
"13678","00377005910620835761","H4D1","","7700591004625","28082","80048","80048","20110504","12","41","08"
"13678","00377005910620835761","H4D1","","7700591004625","80024","80224","80224","20110504","5","41","08"
"13678","00377005910620835761","H4D1","","7700591004625","20043","20053","20053","20110504","27","41","08"
"13678","00377005910620835761","H4D1","","7700591004625","80005","20105","20105","20110504","1","41","08"
"13678","00377005910620835761","H4D1","","7700591004625","80215","80215","80215","20110504","3","41","08"
"13678","00377005910620835785","H3D1","","7700591004625","20094","44","44","20110504","13","41","08"
"13678","00377005910620835785","H3D1","","7700591004625","25620","25620","25620","20110504","35","41","08"
"13678","00377005910620835822","H3D1","","7700591004625","20132","20132","20132","20110504","5","41","08"
"13678","00377005910620835822","H3D1","","7700591004625","20050","20050","20050","20110504","8","41","08"
"13678","00377005910620835983","H4D1","","7700591004625","24233","20914","20914","20110504","8","41","08"
"13678","00377005910620835983","H4D1","","7700591004625","20137","20137","20137","20110504","12","41","08"
"13678","00377005910620835983","H4D1","","7700591004625","25143","25143","25143","20110504","2","41","08"
"13678","00377005910620835983","H4D1","","7700591004625","80005","20105","20105","20110504","2","41","08"
"13678","00377005910620835983","H4D1","","7700591004625","21120","21120","21120","20110504","24","41","08"
"13678","00377005910620836003","H3D1","","7700591004625","21143","21143","21143","20110504","6","41","08"
"13678","00377005910620836003","H3D1","","7700591004625","20112","20096","20096","20110504","38","41","08"
"13678","00377005910620836003","H3D1","","7700591004625","80005","20105","20105","20110504","4","41","08"
"13678","00377005910620836102","H3D1","","7700591004625","25143","25143","25143","20110504","23","41","08"
"13678","00377005910620836102","H3D1","","7700591004625","20146","20146","20146","20110504","24","41","08"
"13678","00377005910620836102","H3D1","","7700591004625","80024","80224","80224","20110504","1","41","08"
"13678","00377005910620836164","H3D1","","7700591004625","20309","20311","20311","20110504","2","41","08"
"13678","00377005910620836164","H3D1","","7700591004625","80005","20105","20105","20110504","6","41","08"
"13678","00377005910620836164","H3D1","","7700591004625","20132","20132","20132","20110504","9","41","08"
"13678","00377005910620836164","H3D1","","7700591004625","20047","20047","20047","20110504","31","41","08"
"13678","00377005910620836263","H2D2","","7700591004625","80055","80055","80055","20110503","24","41","08"
"13678","00377005910620836263","H2D2","","7700591004625","20272","20272","20272","20110503","7","41","08"
"13678","00377005910620836263","H2D2","","7700591004625","22009","22009","22009","20110503","11","41","08"
"13678","00377005910620836263","H2D2","","7700591004625","28083","80101","80101","20110503","5","41","08"
"13678","00377005910620836263","H2D2","","7700591004625","80942","80942","80942","20110503","1","41","08"
"13678","00377005910620836386","H3D2","","7700591004625","27234","27235","27235","20110503","32","41","08"
"13678","00377005910620836386","H3D2","","7700591004625","80942","80942","80942","20110503","16","41","08"
"13678","00377005910620922218","H2D1","","7700591004625","80039","80239","80239","20110503","34","41","08"
"13678","00377005910620922218","H2D1","","7700591004625","20170","20170","20170","20110503","11","41","08"
"13678","00377005910620922218","H2D1","","7700591004625","80190","80190","80190","20110503","3","41","08"
"13678","00377005910620922256","H2D1","","7700591004625","27240","28520","28520","20110503","39","41","08"
"13678","00377005910620922256","H2D1","","7700591004625","20170","20170","20170","20110503","7","41","08"
"13678","00377005910620922256","H2D1","","7700591004625","26495","26495","26495","20110503","2","41","08"
"13678","00377005910620922430","H2D1","","7700591004625","20160","20160","20160","20110503","27","41","08"
"13678","00377005910620922430","H2D1","","7700591004625","85744","20107","20107","20110503","2","41","08"
"13678","00377005910620922430","H2D1","","7700591004625","20070","20070","20070","20110503","16","41","08"
"13678","00377005910620922430","H2D1","","7700591004625","20124","20124","20124","20110503","3","41","08"
"13678","00377005910620922454","H2D1","","7700591004625","20151","20151","20151","20110503","35","41","08"
"13678","00377005910620922454","H2D1","","7700591004625","20070","20070","20070","20110503","12","41","08"
"13678","00377005910620922454","H2D1","","7700591004625","85744","20107","20107","20110503","1","41","08"
"13678","00377005910620922614","H2D1","","7700591004625","24865","24865","24865","20110503","17","41","08"
"13678","00377005910620922614","H2D1","","7700591004625","20166","20166","20166","20110503","1","41","08"
"13678","00377005910620922614","H2D1","","7700591004625","23926","23926","23926","20110503","12","41","08"
"13678","00377005910620922614","H2D1","","7700591004625","20137","20137","20137","20110503","16","41","08"
"13678","00377005910620922614","H2D1","","7700591004625","20160","20160","20160","20110503","2","41","08"
"13678","00377005910620922652","H2D1","","7700591004625","20161","20161","20161","20110503","42","41","08"
"13678","00377005910620922652","H2D1","","7700591004625","20112","20096","20096","20110503","3","41","08"
"13678","00377005910620922652","H2D1","","7700591004625","85744","20107","20107","20110503","3","41","08"
"13678","00377005910620922775","H4D2","","7700591004625","20278","20278","20278","20110503","17","41","08"
"13678","00377005910620922775","H4D2","","7700591004625","33","33","33","20110503","2","41","08"
"13678","00377005910620922775","H4D2","","7700591004625","23485","20004","20004","20110503","29","41","08"
"13678","00377005910620922874","H4D2","","7700591004625","29594","80013","80013","20110503","27","41","08"
"13678","00377005910620922874","H4D2","","7700591004625","33","33","33","20110503","21","41","08"
"13678","00377005910620922898","H4D2","","7700591004625","80021","80222","80222","20110503","27","41","08"
"13678","00377005910620922898","H4D2","","7700591004625","33","33","33","20110503","21","41","08"
"13678","00377005910620922959","H2D2","","7700591004625","80026","80225","80225","20110503","11","41","08"
"13678","00377005910620922959","H2D2","","7700591004625","20036","20097","20097","20110503","15","41","08"
"13678","00377005910620922959","H2D2","","7700591004625","20045","20045","20045","20110503","21","41","08"
"13678","00377005910620922959","H2D2","","7700591004625","20112","20096","20096","20110503","1","41","08"
"13678","00377005910620923093","H4D2","","7700591004625","20082","28950","28950","20110503","29","41","08"
"13678","00377005910620923093","H4D2","","7700591004625","20108","22004","22004","20110503","1","41","08"
"13678","00377005910620923093","H4D2","","7700591004625","20155","22007","22007","20110503","18","41","08"
"13678","00377005910620923130","H4D2","","7700591004625","7220","7220","7220","20110503","42","41","08"
"13678","00377005910620923130","H4D2","","7700591004625","80026","80225","80225","20110503","6","41","08"
"13678","00377005910620923154","H2D1","","7700591004625","80037","80231","80231","20110503","20","41","08"
