"13676","00377005910621056721","H0D0","GESU9401523","7700591007275","15060","15060","15060","20110502","48","19","08"
"13676","00377005910621056745","H0D0","TCLU1010974","7700591007275","15060","15060","15060","20110502","48","19","08"
"13676","00377005910621056769","H0D0","GESU9401523","7700591007275","15060","15060","15060","20110502","48","19","08"
"13676","00377005910621056783","H0D0","GESU9401523","7700591007275","15060","15060","15060","20110502","48","19","08"
"13676","00377005910621056806","H0D0","GESU9401523","7700591007275","15060","15060","15060","20110502","48","19","08"
"13676","00377005910621056844","H0D0","TCLU1010974","7700591007275","15060","15060","15060","20110502","48","19","08"
"13676","00377005910621057421","H0D0","GESU9401523","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621057445","H0D0","GESU9401523","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621057476","H0D0","GESU9401523","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621057568","H0D0","GESU9401523","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621057582","H0D0","TCLU1010974","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621057605","H0D0","GESU9401523","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621057629","H0D0","GESU9401523","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621057643","H0D0","TCLU1010974","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621057681","H0D0","GESU9401523","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621058992","H0D0","GESU9188547","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621059029","H0D0","GESU9188547","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621059074","H0D0","GESU9540262","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621059135","H0D0","GESU9188547","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621059173","H0D0","GESU9540262","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621059197","H0D0","GESU9540262","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621059210","H0D0","GESU9540262","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621059234","H0D0","GESU9540262","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621059258","H0D0","GESU9188547","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621059272","H0D0","GESU9540262","7700591007275","12070","12070","12070","20110502","48","19","08"
"13676","00377005910621060186","H0D0","TCLU1010974","7700591007275","14022","14022","14022","20110502","48","19","08"
"13676","00377005910621060223","H0D0","GESU9401267","7700591007275","14022","14022","14022","20110502","48","19","08"
"13676","00377005910621060247","H0D0","TCLU1010974","7700591007275","14022","14022","14022","20110502","48","19","08"
"13676","00377005910621054567","H0D0","TRLU1670339","7700591007275","12025","12025","12025","20110502","48","19","08"
"13676","00377005910621054543","H0D0","GESU9401523","7700591007275","12025","12025","12025","20110502","48","19","08"
"13676","00377005910621054529","H0D0","GESU9401523","7700591007275","12025","12025","12025","20110502","48","19","08"
"13676","00377005910621054505","H0D0","TRLU1670339","7700591007275","12025","12025","12025","20110502","48","19","08"
"13676","00377005910621053782","H0D0","GESU9401523","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621053768","H0D0","TRLU1670339","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621053744","H0D0","TRLU1670339","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621053720","H0D0","GESU9401523","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621053706","H0D0","GESU9401523","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621053683","H0D0","GESU9401523","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621053669","H0D0","TRLU1670339","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621053645","H0D0","TRLU1670339","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621053621","H0D0","TRLU1670339","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621053607","H0D0","GESU9401523","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621052532","H0D0","TRLU1670339","7700591007275","12044","12044","12044","20110502","48","19","08"
"13676","00377005910621052518","H0D0","TRLU1670339","7700591007275","12044","12044","12044","20110502","48","19","08"
"13676","00377005910621052495","H0D0","TRLU1670339","7700591007275","12044","12044","12044","20110502","48","19","08"
"13676","00377005910621052471","H0D0","TRLU1670339","7700591007275","12044","12044","12044","20110502","48","19","08"
"13676","00377005910621052457","H0D0","TRLU1670339","7700591007275","12025","12025","12025","20110502","48","19","08"
"13676","00377005910621052433","H0D0","TRLU1670339","7700591007275","12025","12025","12025","20110502","48","19","08"
"13676","00377005910621052419","H0D0","TRLU1670339","7700591007275","12025","12025","12025","20110502","48","19","08"
"13676","00377005910621052396","H0D0","TRLU1670339","7700591007275","12025","12025","12025","20110502","48","19","08"
"13676","00377005910621052372","H0D0","GESU9401523","7700591007275","12025","12025","12025","20110502","48","19","08"
"13676","00377005910621052334","H0D0","TRLU1670339","7700591007275","12025","12025","12025","20110502","48","19","08"
"13676","00377005910621060261","H0D0","GESU9401267","7700591007275","14022","14022","14022","20110502","48","19","08"
"13676","00377005910621060285","H0D0","TCLU1010974","7700591007275","14022","14022","14022","20110502","48","19","08"
"13676","00377005910621060308","H0D0","TCLU1010974","7700591007275","14022","14022","14022","20110502","48","19","08"
"13676","00377005910621060346","H0D0","GESU9401267","7700591007275","14022","14022","14022","20110502","48","19","08"
"13676","00377005910621060384","H0D0","GESU9401267","7700591007275","14022","14022","14022","20110502","48","19","08"
"13676","00377005910621060421","H0D0","GESU9401267","7700591007275","14022","14022","14022","20110502","48","19","08"
"13676","00377005910621060445","H0D0","GESU9401267","7700591007275","14022","14022","14022","20110502","48","19","08"
"13676","00377005910621060469","H0D0","GESU9401267","7700591007275","14022","14022","14022","20110502","48","19","08"
"13676","00377005910621060483","H0D0","GESU9401267","7700591007275","14022","14022","14022","20110502","48","19","08"
"13676","00377005910621061015","H0D0","GESU9540262","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061039","H0D0","GESU9540262","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061053","H0D0","GESU9401267","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061077","H0D0","GESU9540262","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061091","H0D0","GESU9540262","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061114","H0D0","TCLU1010974","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061138","H0D0","GESU9540262","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061152","H0D0","GESU9401267","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061176","H0D0","TCLU1010974","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061190","H0D0","GESU9401267","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061213","H0D0","GESU9401267","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061237","H0D0","GESU9540262","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061251","H0D0","GESU9401267","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061275","H0D0","GESU9401267","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061299","H0D0","GESU9401267","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061312","H0D0","GESU9401267","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061336","H0D0","GESU9401267","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061350","H0D0","TCLU1010974","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061374","H0D0","GESU9401267","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621061398","H0D0","TCLU1010974","7700591007275","82004","82004","82004","20110502","48","19","08"
"13676","00377005910621062708","H0D0","TCLU1010974","7700591008258","12073","12073","12073","20110502","48","19","08"
"13676","00377005910621062739","H0D0","TCLU1010974","7700591008258","12073","12073","12073","20110502","48","19","08"
"13676","00377005910621062784","H0D0","TCLU1010974","7700591008258","12073","12073","12073","20110502","48","19","08"
"13676","00377005910621062807","H0D0","TCLU1010974","7700591008258","12073","12073","12073","20110502","48","19","08"
"13676","00377005910621062821","H0D0","TCLU1010974","7700591008258","12073","12073","12073","20110502","48","19","08"
"13676","00377005910621062845","H0D0","TCLU1010974","7700591008258","12073","12073","12073","20110502","48","19","08"
"13676","00377005910621062869","H0D0","TCLU1010974","7700591008258","12073","12073","12073","20110502","48","19","08"
"13676","00377005910621062883","H0D0","TCLU1010974","7700591008258","12073","12073","12073","20110502","48","19","08"
"13676","00377005910621062906","H0D0","GESU9401267","7700591007275","15037","15037","15037","20110502","48","19","08"
"13676","00377005910621062920","H0D0","GESU9401267","7700591007275","15037","15037","15037","20110502","48","19","08"
"13676","00377005910621057544","H0D0","GESU9318403","7700591007275","12070","12070","12070","20110502","47","19","08"
"13676","00377005910621057544","H0D0","GESU9318403","7700591007275","15060","15060","15060","20110502","1","19","08"
"13676","00377005910621081303","H0D0","TRLU1615141","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621081327","H0D0","GESU9188547","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621081341","H0D0","GESU9188547","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621081365","H0D0","GESU9188547","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621081389","H0D0","GESU9540262","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621081402","H0D0","GESU9540262","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621081426","H0D0","GESU9540262","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621081440","H0D0","GESU9188547","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621081464","H0D0","GESU9188547","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621081488","H0D0","GESU9540262","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621081501","H0D0","GESU9188547","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621081525","H0D0","GESU9540262","7700591007275","11020","11020","11020","20110502","48","19","08"
"13676","00377005910621081730","H0D0","TRLU1615141","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621081754","H0D0","GESU9188547","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621081778","H0D0","GESU9540262","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621081792","H0D0","GESU9188547","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621081815","H0D0","TRLU1615141","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621081839","H0D0","GESU9540262","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621081853","H0D0","GESU9188547","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621081877","H0D0","GESU9540262","7700591007275","18025","18025","18025","20110502","48","19","08"
"13676","00377005910621081891","H0D0","TRLU1615141","7700591007275","18084","18084","18084","20110502","48","19","08"
"13676","00377005910621081914","H0D0","GESU9188547","7700591007275","18084","18084","18084","20110502","48","19","08"
"13676","00377005910621082089","H0D0","GESU9188547","7700591007275","12075","12075","12075","20110502","48","19","08"
"13676","00377005910621082102","H0D0","GESU9188547","7700591007275","12075","12075","12075","20110502","48","19","08"
"13676","00377005910621082126","H0D0","GESU9188547","7700591007275","12075","12075","12075","20110502","48","19","08"
"13676","00377005910621082140","H0D0","GESU9188547","7700591007275","12075","12075","12075","20110502","48","19","08"
"13676","00377005910621084885","H0D0","TRLU1615368","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621084908","H0D0","TCLU1009103","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621084922","H0D0","TRLU1615141","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621084946","H0D0","TRLU1615141","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621084960","H0D0","TRLU1615141","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621084984","H0D0","TCLU1009103","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621085004","H0D0","TCLU1009103","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621085028","H0D0","TRLU1615141","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621085042","H0D0","TCLU1009103","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621085066","H0D0","TRLU1615141","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621085080","H0D0","TRLU1615141","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621085103","H0D0","TCLU1009103","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621085127","H0D0","TCLU1009103","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621085141","H0D0","TCLU1009103","7700591007275","17039","17039","17039","20110502","48","19","08"
"13676","00377005910621085790","H0D0","GESU9188547","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621085820","H0D0","TRLU1615141","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621085868","H0D0","TRLU1615141","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621085899","H0D0","TRLU1615141","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621085912","H0D0","TRLU1615141","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621085936","H0D0","TCLU1009103","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621085950","H0D0","TRLU1615141","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621085974","H0D0","TRLU1615141","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621085998","H0D0","TCLU1009103","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621086025","H0D0","GESU9188547","7700591007275","11030","11030","11030","20110502","48","19","08"
"13676","00377005910621091777","H0D0","TCLU1009103","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621091791","H0D0","TCLU1009103","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621091814","H0D0","TCLU1009103","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621091838","H0D0","TRLU1615368","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621091852","H0D0","TCLU1009103","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621091890","H0D0","TCLU1009103","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621091937","H0D0","TCLU1009103","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621091975","H0D0","TRLU1615368","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621092019","H0D0","TCLU1009103","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621092057","H0D0","TRLU1615368","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621092071","H0D0","TRLU1615368","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621092095","H0D0","TCLU1009103","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621092118","H0D0","TCLU1009103","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621092132","H0D0","TRLU1615141","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621092156","H0D0","TCLU1009103","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621092170","H0D0","TRLU1615141","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621092200","H0D0","TRLU1615141","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621092231","H0D0","TCLU1009103","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621092279","H0D0","TRLU1615141","7700591007275","18083","18083","18083","20110502","48","19","08"
"13676","00377005910621094235","H0D0","TRLU1615368","7700591007275","17036","17036","17036","20110502","48","19","08"
"13676","00377005910621094259","H0D0","TRLU1615368","7700591007275","17036","17036","17036","20110502","48","19","08"
"13676","00377005910621094273","H0D0","TRLU1615368","7700591007275","17036","17036","17036","20110502","48","19","08"
"13676","00377005910621094297","H0D0","TRLU1615368","7700591007275","17036","17036","17036","20110502","48","19","08"
"13676","00377005910621094310","H0D0","TRLU1615368","7700591007275","17036","17036","17036","20110502","48","19","08"
"13676","00377005910621094334","H0D0","TRLU1615368","7700591007275","17036","17036","17036","20110502","48","19","08"
"13676","00377005910621094358","H0D0","TRLU1615368","7700591007275","17036","17036","17036","20110502","48","19","08"
"13676","00377005910621094372","H0D0","TRLU1615368","7700591007275","17036","17036","17036","20110502","48","19","08"
"13676","00377005910621094396","H0D0","TRLU1615368","7700591007275","17036","17036","17036","20110502","48","19","08"
"13676","00377005910621094419","H0D0","TRLU1615368","7700591007275","17036","17036","17036","20110502","48","19","08"
"13676","00377005910621094433","H0D0","GESU9318403","7700591007275","17036","17036","17036","20110502","48","19","08"
"13676","00377005910621094457","H0D0","GESU9318403","7700591007275","17036","17036","17036","20110502","48","19","08"
"13676","00377005910621101278","H0D0","TRLU1615368","7700591007275","18084","18084","18084","20110502","48","19","08"
"13676","00377005910621101315","H0D0","GESU9318403","7700591007275","18084","18084","18084","20110502","48","19","08"
"13676","00377005910621101353","H0D0","GESU9318403","7700591007275","18084","18084","18084","20110502","48","19","08"
"13676","00377005910621101377","H0D0","GESU9318403","7700591007275","18084","18084","18084","20110502","48","19","08"
"13676","00377005910621101391","H0D0","GESU9318403","7700591007275","18084","18084","18084","20110502","48","19","08"
"13676","00377005910621101414","H0D0","GESU9318403","7700591007275","18084","18084","18084","20110502","48","19","08"
"13676","00377005910621101438","H0D0","GESU9318403","7700591007275","18084","18084","18084","20110502","48","19","08"
"13676","00377005910621101452","H0D0","TRLU1615368","7700591007275","18084","18084","18084","20110502","48","19","08"
"13676","00377005910621101476","H0D0","TRLU1615368","7700591007275","18084","18084","18084","20110502","48","19","08"
"13676","00377005910621101490","H0D0","TRLU1615368","7700591007275","18084","18084","18084","20110502","48","19","08"
"13676","00377005910621101513","H0D0","TRLU1615368","7700591007275","18084","18084","18084","20110502","48","19","08"
"13676","00377005910621102442","H0D0","GESU9318403","7700591007275","14012","14012","14012","20110502","48","19","08"
"13676","00377005910621112045","H0D0","GESU9318403","7700591007275","14022","14022","14022","20110502","48","19","08"
"13676","00377005910621112021","H0D0","GESU9318403","7700591007275","14022","14022","14022","20110502","48","19","08"
"13676","00377005910621112007","H0D0","GESU9318403","7700591007275","14022","14022","14022","20110502","48","19","08"
"13676","00377005910621111987","H0D0","GESU9318403","7700591008258","14017","14017","14017","20110502","48","19","08"
"13676","00377005910621111963","H0D0","GESU9318403","7700591008258","14017","14017","14017","20110502","48","19","08"
"13676","00377005910621111949","H0D0","GESU9318403","7700591008258","14017","14017","14017","20110502","48","19","08"
"13676","00377005910621111925","H0D0","GESU9318403","7700591008258","14017","14017","14017","20110502","48","19","08"
"13676","00377005910621112106","H0D0","GESU9318403","7700591007275","14022","14022","14022","20110502","48","19","08"
"13676","00377005910621112083","H0D0","GESU9318403","7700591007275","14022","14022","14022","20110502","48","19","08"
"13676","00377005910621112069","H0D0","GESU9318403","7700591007275","14022","14022","14022","20110502","48","19","08"

